side_a_device,side_a_type,side_a_name,side_b_device,side_b_type,side_b_name
lrg-leaf3-5,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet5/1
lrg-leaf3-5,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet5/1
lrg-leaf3-5,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet5/1
lrg-leaf3-5,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet5/1
lrg-leaf3-5,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet5/1
lrg-leaf3-6,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet6/1
lrg-leaf3-6,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet6/1
lrg-leaf3-6,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet6/1
lrg-leaf3-6,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet6/1
lrg-leaf3-6,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet6/1
lrg-leaf3-6,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet6/1
lrg-leaf3-6,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet6/1
lrg-leaf3-6,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet6/1
lrg-leaf3-7,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet7/1
lrg-leaf3-7,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet7/1
lrg-leaf3-7,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet7/1
lrg-leaf3-7,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet7/1
lrg-leaf3-7,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet7/1
lrg-leaf3-7,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet7/1
lrg-leaf3-7,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet7/1
lrg-leaf3-7,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet7/1
lrg-leaf3-8,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet8/1
lrg-leaf3-8,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet8/1
lrg-leaf3-8,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet8/1
lrg-leaf3-8,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet8/1
lrg-leaf3-8,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet8/1
lrg-leaf3-8,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet8/1
lrg-leaf3-8,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet8/1
lrg-leaf3-8,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet8/1
lrg-leaf3-9,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet9/1
lrg-leaf3-9,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet9/1
lrg-leaf3-9,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet9/1
lrg-leaf3-9,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet9/1
lrg-leaf3-9,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet9/1
lrg-leaf3-9,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet9/1
lrg-leaf3-9,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet9/1
lrg-leaf3-9,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet9/1
lrg-leaf3-10,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet10/1
lrg-leaf3-10,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet10/1
lrg-leaf3-10,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet10/1
lrg-leaf3-10,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet10/1
lrg-leaf3-10,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet10/1
lrg-leaf3-10,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet10/1
lrg-leaf3-10,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet10/1
lrg-leaf3-10,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet10/1
lrg-leaf3-11,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet11/1
lrg-leaf3-11,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet11/1
lrg-leaf3-11,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet11/1
lrg-leaf3-11,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet11/1
lrg-leaf3-11,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet11/1
lrg-leaf3-11,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet11/1
lrg-leaf3-11,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet11/1
lrg-leaf3-11,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet11/1
lrg-leaf3-12,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet12/1
lrg-leaf3-12,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet12/1
lrg-leaf3-12,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet12/1
lrg-leaf3-12,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet12/1
lrg-leaf3-12,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet12/1
lrg-leaf3-12,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet12/1
lrg-leaf3-12,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet12/1
lrg-leaf3-12,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet12/1
lrg-leaf3-13,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet13/1
lrg-leaf3-13,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet13/1
lrg-leaf3-13,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet13/1
lrg-leaf3-13,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet13/1
lrg-leaf3-13,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet13/1
lrg-leaf3-13,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet13/1
lrg-leaf3-13,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet13/1
lrg-leaf3-13,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet13/1
lrg-leaf3-14,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet14/1
lrg-leaf3-14,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet14/1
lrg-leaf3-14,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet14/1
lrg-leaf3-14,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet14/1
lrg-leaf3-14,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet14/1
lrg-leaf3-14,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet14/1
lrg-leaf3-14,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet14/1
lrg-leaf3-14,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet14/1
lrg-leaf3-15,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet15/1
lrg-leaf3-15,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet15/1
lrg-leaf3-15,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet15/1
lrg-leaf3-15,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet15/1
lrg-leaf3-15,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet15/1
lrg-leaf3-15,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet15/1
lrg-leaf3-15,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet15/1
lrg-leaf3-15,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet15/1
lrg-leaf3-16,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet16/1
lrg-leaf3-16,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet16/1
lrg-leaf3-16,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet16/1
lrg-leaf3-16,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet16/1
lrg-leaf3-16,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet16/1
lrg-leaf3-16,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet16/1
lrg-leaf3-16,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet16/1
lrg-leaf3-16,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet16/1
lrg-leaf4-1,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet17/1
lrg-leaf4-1,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet17/1
lrg-leaf4-1,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet17/1
lrg-leaf4-1,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet17/1
lrg-leaf4-1,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet17/1
lrg-leaf4-1,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet17/1
lrg-leaf4-1,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet17/1
lrg-leaf4-1,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet17/1
lrg-leaf4-2,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet18/1
lrg-leaf4-2,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet18/1
lrg-leaf4-2,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet18/1
lrg-leaf4-2,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet18/1
lrg-leaf4-2,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet18/1
lrg-leaf4-2,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet18/1
lrg-leaf4-2,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet18/1
lrg-leaf4-2,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet18/1
lrg-leaf4-3,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet19/1
lrg-leaf4-3,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet19/1
lrg-leaf4-3,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet19/1
lrg-leaf4-3,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet19/1
lrg-leaf4-3,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet19/1
lrg-leaf4-3,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet19/1
lrg-leaf4-3,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet19/1
lrg-leaf4-3,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet19/1
lrg-leaf4-4,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet20/1
lrg-leaf4-4,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet20/1
lrg-leaf4-4,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet20/1
lrg-leaf4-4,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet20/1
lrg-leaf4-4,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet20/1
lrg-leaf4-4,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet20/1
lrg-leaf4-4,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet20/1
lrg-leaf4-4,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet20/1
lrg-leaf4-5,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet21/1
lrg-leaf4-5,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet21/1
lrg-leaf4-5,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet21/1
lrg-leaf4-5,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet21/1
lrg-leaf4-5,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet21/1
lrg-leaf4-5,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet21/1
lrg-leaf4-5,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet21/1
lrg-leaf4-5,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet21/1
lrg-leaf4-6,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet22/1
lrg-leaf4-6,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet22/1
lrg-leaf4-6,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet22/1
lrg-leaf4-6,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet22/1
lrg-leaf4-6,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet22/1
lrg-leaf4-6,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet22/1
lrg-leaf4-6,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet22/1
lrg-leaf4-6,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet22/1
lrg-leaf4-7,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet23/1
lrg-leaf4-7,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet23/1
lrg-leaf4-7,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet23/1
lrg-leaf4-7,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet23/1
lrg-leaf4-7,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet23/1
lrg-leaf4-7,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet23/1
lrg-leaf4-7,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet23/1
lrg-leaf4-7,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet23/1
lrg-leaf4-8,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet24/1
lrg-leaf4-8,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet24/1
lrg-leaf4-8,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet24/1
lrg-leaf4-8,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet24/1
lrg-leaf4-8,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet24/1
lrg-leaf4-8,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet24/1
lrg-leaf4-8,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet24/1
lrg-leaf4-8,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet24/1
lrg-leaf4-9,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet25/1
lrg-leaf4-9,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet25/1
lrg-leaf4-9,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet25/1
lrg-leaf4-9,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet25/1
lrg-leaf4-9,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet25/1
lrg-leaf4-9,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet25/1
lrg-leaf4-9,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet25/1
lrg-leaf4-9,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet25/1
lrg-leaf4-10,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet26/1
lrg-leaf4-10,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet26/1
lrg-leaf4-10,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet26/1
lrg-leaf4-10,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet26/1
lrg-leaf4-10,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet26/1
lrg-leaf4-10,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet26/1
lrg-leaf4-10,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet26/1
lrg-leaf4-10,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet26/1
lrg-leaf4-11,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet27/1
lrg-leaf4-11,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet27/1
lrg-leaf4-11,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet27/1
lrg-leaf4-11,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet27/1
lrg-leaf4-11,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet27/1
lrg-leaf4-11,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet27/1
lrg-leaf4-11,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet27/1
lrg-leaf4-11,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet27/1
lrg-leaf4-12,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet28/1
lrg-leaf4-12,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet28/1
lrg-leaf4-12,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet28/1
lrg-leaf4-12,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet28/1
lrg-leaf4-12,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet28/1
lrg-leaf4-12,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet28/1
lrg-leaf4-12,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet28/1
lrg-leaf4-12,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet28/1
lrg-leaf4-13,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet29/1
lrg-leaf4-13,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet29/1
lrg-leaf4-13,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet29/1
lrg-leaf4-13,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet29/1
lrg-leaf4-13,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet29/1
lrg-leaf4-13,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet29/1
lrg-leaf4-13,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet29/1
lrg-leaf4-13,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet29/1
lrg-leaf4-14,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet30/1
lrg-leaf4-14,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet30/1
lrg-leaf4-14,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet30/1
lrg-leaf4-14,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet30/1
lrg-leaf4-14,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet30/1
lrg-leaf4-14,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet30/1
lrg-leaf4-14,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet30/1
lrg-leaf4-14,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet30/1
lrg-leaf4-15,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet31/1
lrg-leaf4-15,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet31/1
lrg-leaf4-15,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet31/1
lrg-leaf4-15,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet31/1
lrg-leaf4-15,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet31/1
lrg-leaf4-15,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet31/1
lrg-leaf4-15,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet31/1
lrg-leaf4-15,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet31/1
lrg-leaf4-16,dcim.interface,ethernet-1/49,lrg-spine2-1,dcim.interface,Ethernet32/1
lrg-leaf4-16,dcim.interface,ethernet-1/50,lrg-spine2-2,dcim.interface,Ethernet32/1
lrg-leaf4-16,dcim.interface,ethernet-1/51,lrg-spine2-3,dcim.interface,Ethernet32/1
lrg-leaf4-16,dcim.interface,ethernet-1/52,lrg-spine2-4,dcim.interface,Ethernet32/1
lrg-leaf4-16,dcim.interface,ethernet-1/53,lrg-spine2-5,dcim.interface,Ethernet32/1
lrg-leaf4-16,dcim.interface,ethernet-1/54,lrg-spine2-6,dcim.interface,Ethernet32/1
lrg-leaf4-16,dcim.interface,ethernet-1/55,lrg-spine2-7,dcim.interface,Ethernet32/1
lrg-leaf4-16,dcim.interface,ethernet-1/56,lrg-spine2-8,dcim.interface,Ethernet32/1
