side_a_device,side_a_type,side_a_name,side_b_device,side_b_type,side_b_name
lrg-spine1-8,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet8/1
lrg-spine2-1,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet9/1
lrg-spine2-2,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet10/1
lrg-spine2-3,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet11/1
lrg-spine2-4,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet12/1
lrg-spine2-5,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet13/1
lrg-spine2-6,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet14/1
lrg-spine2-7,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet15/1
lrg-spine2-8,dcim.interface,Ethernet34/1,lrg-core-2,dcim.interface,Ethernet16/1
lrg-spine1-1,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet1/1
lrg-spine1-2,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet2/1
lrg-spine1-3,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet3/1
lrg-spine1-4,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet4/1
lrg-spine1-5,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet5/1
lrg-spine1-6,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet6/1
lrg-spine1-7,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet7/1
lrg-spine1-8,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet8/1
lrg-spine2-1,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet9/1
lrg-spine2-2,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet10/1
lrg-spine2-3,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet11/1
lrg-spine2-4,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet12/1
lrg-spine2-5,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet13/1
lrg-spine2-6,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet14/1
lrg-spine2-7,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet15/1
lrg-spine2-8,dcim.interface,Ethernet35/1,lrg-core-3,dcim.interface,Ethernet16/1
lrg-spine1-1,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet1/1
lrg-spine1-2,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet2/1
lrg-spine1-3,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet3/1
lrg-spine1-4,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet4/1
lrg-spine1-5,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet5/1
lrg-spine1-6,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet6/1
lrg-spine1-7,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet7/1
lrg-spine1-8,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet8/1
lrg-spine2-1,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet9/1
lrg-spine2-2,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet10/1
lrg-spine2-3,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet11/1
lrg-spine2-4,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet12/1
lrg-spine2-5,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet13/1
lrg-spine2-6,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet14/1
lrg-spine2-7,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet15/1
lrg-spine2-8,dcim.interface,Ethernet36/1,lrg-core-4,dcim.interface,Ethernet16/1
