side_a_device,side_a_type,side_a_name,side_b_device,side_b_type,side_b_name
lrg-leaf1-11,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet11/1
lrg-leaf1-12,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet12/1
lrg-leaf1-12,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet12/1
lrg-leaf1-12,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet12/1
lrg-leaf1-12,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet12/1
lrg-leaf1-12,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet12/1
lrg-leaf1-12,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet12/1
lrg-leaf1-12,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet12/1
lrg-leaf1-12,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet12/1
lrg-leaf1-13,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet13/1
lrg-leaf1-13,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet13/1
lrg-leaf1-13,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet13/1
lrg-leaf1-13,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet13/1
lrg-leaf1-13,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet13/1
lrg-leaf1-13,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet13/1
lrg-leaf1-13,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet13/1
lrg-leaf1-13,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet13/1
lrg-leaf1-14,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet14/1
lrg-leaf1-14,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet14/1
lrg-leaf1-14,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet14/1
lrg-leaf1-14,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet14/1
lrg-leaf1-14,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet14/1
lrg-leaf1-14,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet14/1
lrg-leaf1-14,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet14/1
lrg-leaf1-14,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet14/1
lrg-leaf1-15,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet15/1
lrg-leaf1-15,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet15/1
lrg-leaf1-15,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet15/1
lrg-leaf1-15,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet15/1
lrg-leaf1-15,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet15/1
lrg-leaf1-15,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet15/1
lrg-leaf1-15,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet15/1
lrg-leaf1-15,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet15/1
lrg-leaf1-16,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet16/1
lrg-leaf1-16,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet16/1
lrg-leaf1-16,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet16/1
lrg-leaf1-16,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet16/1
lrg-leaf1-16,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet16/1
lrg-leaf1-16,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet16/1
lrg-leaf1-16,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet16/1
lrg-leaf1-16,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet16/1
lrg-leaf2-1,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet17/1
lrg-leaf2-1,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet17/1
lrg-leaf2-1,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet17/1
lrg-leaf2-1,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet17/1
lrg-leaf2-1,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet17/1
lrg-leaf2-1,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet17/1
lrg-leaf2-1,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet17/1
lrg-leaf2-1,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet17/1
lrg-leaf2-2,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet18/1
lrg-leaf2-2,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet18/1
lrg-leaf2-2,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet18/1
lrg-leaf2-2,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet18/1
lrg-leaf2-2,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet18/1
lrg-leaf2-2,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet18/1
lrg-leaf2-2,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet18/1
lrg-leaf2-2,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet18/1
lrg-leaf2-3,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet19/1
lrg-leaf2-3,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet19/1
lrg-leaf2-3,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet19/1
lrg-leaf2-3,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet19/1
lrg-leaf2-3,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet19/1
lrg-leaf2-3,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet19/1
lrg-leaf2-3,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet19/1
lrg-leaf2-3,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet19/1
lrg-leaf2-4,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet20/1
lrg-leaf2-4,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet20/1
lrg-leaf2-4,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet20/1
lrg-leaf2-4,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet20/1
lrg-leaf2-4,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet20/1
lrg-leaf2-4,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet20/1
lrg-leaf2-4,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet20/1
lrg-leaf2-4,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet20/1
lrg-leaf2-5,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet21/1
lrg-leaf2-5,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet21/1
lrg-leaf2-5,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet21/1
lrg-leaf2-5,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet21/1
lrg-leaf2-5,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet21/1
lrg-leaf2-5,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet21/1
lrg-leaf2-5,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet21/1
lrg-leaf2-5,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet21/1
lrg-leaf2-6,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet22/1
lrg-leaf2-6,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet22/1
lrg-leaf2-6,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet22/1
lrg-leaf2-6,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet22/1
lrg-leaf2-6,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet22/1
lrg-leaf2-6,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet22/1
lrg-leaf2-6,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet22/1
lrg-leaf2-6,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet22/1
lrg-leaf2-7,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet23/1
lrg-leaf2-7,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet23/1
lrg-leaf2-7,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet23/1
lrg-leaf2-7,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet23/1
lrg-leaf2-7,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet23/1
lrg-leaf2-7,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet23/1
lrg-leaf2-7,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet23/1
lrg-leaf2-7,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet23/1
lrg-leaf2-8,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet24/1
lrg-leaf2-8,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet24/1
lrg-leaf2-8,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet24/1
lrg-leaf2-8,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet24/1
lrg-leaf2-8,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet24/1
lrg-leaf2-8,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet24/1
lrg-leaf2-8,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet24/1
lrg-leaf2-8,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet24/1
lrg-leaf2-9,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet25/1
lrg-leaf2-9,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet25/1
lrg-leaf2-9,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet25/1
lrg-leaf2-9,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet25/1
lrg-leaf2-9,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet25/1
lrg-leaf2-9,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet25/1
lrg-leaf2-9,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet25/1
lrg-leaf2-9,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet25/1
lrg-leaf2-10,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet26/1
lrg-leaf2-10,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet26/1
lrg-leaf2-10,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet26/1
lrg-leaf2-10,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet26/1
lrg-leaf2-10,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet26/1
lrg-leaf2-10,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet26/1
lrg-leaf2-10,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet26/1
lrg-leaf2-10,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet26/1
lrg-leaf2-11,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet27/1
lrg-leaf2-11,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet27/1
lrg-leaf2-11,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet27/1
lrg-leaf2-11,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet27/1
lrg-leaf2-11,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet27/1
lrg-leaf2-11,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet27/1
lrg-leaf2-11,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet27/1
lrg-leaf2-11,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet27/1
lrg-leaf2-12,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet28/1
lrg-leaf2-12,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet28/1
lrg-leaf2-12,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet28/1
lrg-leaf2-12,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet28/1
lrg-leaf2-12,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet28/1
lrg-leaf2-12,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet28/1
lrg-leaf2-12,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet28/1
lrg-leaf2-12,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet28/1
lrg-leaf2-13,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet29/1
lrg-leaf2-13,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet29/1
lrg-leaf2-13,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet29/1
lrg-leaf2-13,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet29/1
lrg-leaf2-13,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet29/1
lrg-leaf2-13,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet29/1
lrg-leaf2-13,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet29/1
lrg-leaf2-13,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet29/1
lrg-leaf2-14,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet30/1
lrg-leaf2-14,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet30/1
lrg-leaf2-14,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet30/1
lrg-leaf2-14,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet30/1
lrg-leaf2-14,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet30/1
lrg-leaf2-14,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet30/1
lrg-leaf2-14,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet30/1
lrg-leaf2-14,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet30/1
lrg-leaf2-15,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet31/1
lrg-leaf2-15,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet31/1
lrg-leaf2-15,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet31/1
lrg-leaf2-15,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet31/1
lrg-leaf2-15,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet31/1
lrg-leaf2-15,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet31/1
lrg-leaf2-15,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet31/1
lrg-leaf2-15,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet31/1
lrg-leaf2-16,dcim.interface,ethernet-1/49,lrg-spine1-1,dcim.interface,Ethernet32/1
lrg-leaf2-16,dcim.interface,ethernet-1/50,lrg-spine1-2,dcim.interface,Ethernet32/1
lrg-leaf2-16,dcim.interface,ethernet-1/51,lrg-spine1-3,dcim.interface,Ethernet32/1
lrg-leaf2-16,dcim.interface,ethernet-1/52,lrg-spine1-4,dcim.interface,Ethernet32/1
lrg-leaf2-16,dcim.interface,ethernet-1/53,lrg-spine1-5,dcim.interface,Ethernet32/1
lrg-leaf2-16,dcim.interface,ethernet-1/54,lrg-spine1-6,dcim.interface,Ethernet32/1
lrg-leaf2-16,dcim.interface,ethernet-1/55,lrg-spine1-7,dcim.interface,Ethernet32/1
lrg-leaf2-16,dcim.interface,ethernet-1/56,lrg-spine1-8,dcim.interface,Ethernet32/1
